device_id,device_name,device_type,device_vendor,device_oui,dhcp_hostname,netdisco_device_info,user_key
sacaa75bc62,BT Whole Home Disc 2,Wifi Mesh Router,BT,Arcadyan Corporation,,{},ANQe2tQGmYMpWRX6
s8c1cc3e5fd,BT Whole Home Disc 3,Wifi Mesh Router,BT,Arcadyan Corporation,,{},ANQe2tQGmYMpWRX6
sfacfdeb0f8,BT Whole Home Disc 1,Wifi Mesh Router,BT,Arcadyan Corporation,,{},ANQe2tQGmYMpWRX6
s9f8b9e421e,Apple TV Playroom,Media Streaming Device,Apple,"Apple, Inc.",,{},ERhRmFF4FcApxhdw
s10a86872d0,WholeHome,wifi mesh router,British Telecom,Arcadyan Corporation,BT-Whole-Home-b51,{},FAaTyWLHpQsWnxY3
s88696a80e2,SonOff Switch1,in-line switch,sonoff,Espressif Inc.,,{},5jgeY7gm2jj7LfAi
s21e5a91e1d,Chromecast,Streaming Video,Google,"Google, Inc.",,"{'host': '192.168.1.12', 'hostname': '8b8edf49-d709-8310-ca06-10d5ccf0782d.local.', 'port': 8009, 'device_type': 'google_cast', 'properties': {'md': 'Chromecast', 've': '05', 'rs': False, 'ca': '200709', 'nf': '1', 'cd': '033C663D4B7D1B4EF762122E3843CC4C', 'bs': 'FA8FCA52822F', 'rm': False, 'ic': '/setup/icon.png', 'st': '0', 'id': '8b8edf49d7098310ca0610d5ccf0782d', 'fn': 'Family room TV'}}",Bhjt8acTMG78fjw3
s4a5fbc1c77,RX-V573,Audio Receiver,Yamaha,YAMAHA CORPORATION,,"{'ssdp_description': 'http://192.168.1.131:8080/MediaRenderer/desc.xml', 'name': 'RX-V573 8F4CF4', 'upnp_device_type': 'urn:schemas-upnp-org:device:MediaRenderer:1', 'model_number': 'V573', 'port': 8080, 'host': '192.168.1.131', 'device_type': 'dlna_dmr', 'serial': '05A92EF3', 'udn': 'uuid:5f9ec1b3-ed59-1900-4530-00a0de8f4cf4', 'model_name': 'RX-V573', 'manufacturer': 'YAMAHA CORPORATION'}",brTpc6mj9AEJC4NG
sa356e39d81,Vizio 32,TV,Vizio,"Vizio, Inc",,{},ErhrB9KYne7Hmft2
sd324ec1e2b,Xbox One,Game Console,Microsoft,Microsoft,XboxOne,{},awwB8pJgdyT66Xdw
sfa67073de4,iPhone XR,Smartphone,Apple,,Notthedokingfor,{},awwB8pJgdyT66Xdw
s8b984b3006,OnePlus 6T,Smartphone,OnePlus,OnePlus Tech (Shenzhen) Ltd,OnePlus_3T,{},awwB8pJgdyT66Xdw
s513102bde8,iPad,Tablet,Apple,"Apple, Inc.",Andrea-iPad-5,{},awwB8pJgdyT66Xdw
s5e24036c11,iPad,Tablet,Apple,"Apple, Inc.",stmcartscientifico3,{},awwB8pJgdyT66Xdw
s2e183568a4,TimeCapsule,WIFI Access Point,APPLE,"Apple, Inc.",,{},WiWtXyHPBAhhJJ46
s3e6dd4819b,Printer,ts9020 printer,Canon,CANON INC.,,"{'ssdp_description': 'http://192.168.1.157:80/Canon_basic.xml', 'name': 'TS9100 series (UPnP)_B725886EA2B0', 'upnp_device_type': 'urn:schemas-cipa-jp:device:DPSPrinter:1', 'model_number': 'TS9100 series', 'model_name': 'TS9100 series', 'host': '192.168.1.157', 'device_type': 'canon_printer', 'serial': '00BBC16EA2B0', 'udn': 'uuid:00000000-0000-1000-8000-001820102516', 'port': 80, 'manufacturer': 'CANON INC.'}",8A55FfhdgX9mh5s3
sb7303ee78b,Canon Printer,Printer/Scanner,Canon,CANON INC.,,{},saRNX2WNfjQH5J33
sefcf3f0b01,AppleTV Bedroom,Streaming Device,Apple,"Apple, Inc.",,"{'name': 'Bedroom', 'hostname': 'Bedroom.local.', 'properties': {'fs': '2', 'Ver': '131075', 'DFID': '3', 'EiTS': '1', 'atSV': '65539', 'mV': '131082', 'aV': '196620', 'hG': '00000000-008f-2d19-d649-24c8acc24e0c', 'Name': 'Bedroom'}, 'host': '10.0.0.20', 'device_type': 'apple_tv', 'port': 3689}",nbLJRmgmAiJSWWs3
s742557a779,Plex Media Server,Streaming,Plex,"Apple, Inc.",,"{'ssdp_description': 'http://10.0.0.200:32469/DeviceDescription.xml', 'name': 'Plex Media Server: WildflowerMac', 'upnp_device_type': 'urn:schemas-upnp-org:device:MediaServer:1', 'model_number': '1.14.1.5488', 'port': 32469, 'host': '10.0.0.200', 'device_type': 'dlna_dms', 'serial': None, 'udn': 'uuid:d99276e7-f6e9-1d50-10f6-8ed12757a943', 'model_name': 'Plex Media Server', 'manufacturer': 'Plex, Inc.'}",nbLJRmgmAiJSWWs3
sfd0322fd6f,AppleTV Basement,Streaming Device,Apple,"Apple, Inc.",,"{'name': 'Basement', 'hostname': 'Basement.local.', 'properties': {'fs': '2', 'EiTS': '1', 'MniT': '167845888', 'PrVs': '65538', 'MiTPV': '196611', 'atSV': '65541', 'txtvers': '1', 'Name': 'Basement', 'hG': '00000000-008f-2d19-d649-24c8acc24e0c', 'DFID': '2'}, 'host': '10.0.0.18', 'device_type': 'apple_tv', 'port': 3689}",nbLJRmgmAiJSWWs3
s5a848df5d4,HP Printer,Printer/Scanner,HP,Hewlett Packard,,"{'hostname': 'HP48BA4E808DE3.local.', 'properties': {'priority': '52', 'kind': 'document,envelope,photo,postcard', 'rp': 'RAW', 'usb_MDL': 'OfficeJet Pro 8720', 'qtotal': '1', 'usb_MFG': 'HP', 'ty': 'HP OfficeJet Pro 8720', 'product': '(HP OfficeJet Pro 8720)', 'mopria-certified': '1.3', 'Scan': 'T', 'note': False, 'Duplex': 'T', 'mac': '48:ba:4e:80:8d:e5', 'pdl': 'application/vnd.hp-PCL,image/jpeg,application/PCLm,image/urf,image/pwg-raster', 'PaperMax': 'legal-A4', 'adminurl': 'http://HP48BA4E808DE3.local.', 'txtvers': '1', 'Color': 'T', 'UUID': '1c852a4d-b800-1f08-abcd-48ba4e808de3'}, 'host': '192.168.1.143', 'device_type': 'hp_printer', 'mac_address': '48:ba:4e:80:8d:e5', 'port': 515}",pp3iXPHEmP27N8E3
s9a99a75959,Printer,Printer and Scanner,Canon,CANON INC.,,{},kgG5X3eEEMd7SWSw
s75e28f2969,IKEA tradfri,SmartHome Hub,IKEA,"Murata Manufacturing Co., Ltd.",,{},Jgy9sxAJP82tLrK2
sfcac86d20a,HD Homerun,Network TV Tuner,Silicon Dust,Silicondust Engineering Ltd,,{},H4mkxHtd9775HiX6
sd66e79a618,pi home 2,media hub,RaspberryPi Foundation,Raspberry Pi Foundation,,{},9n6r92sj3hEGpALw
s1008409da1,ap cisco 2,WIFI AP,Cisco,"Cisco Systems, Inc",,{},LfWCH39BQt967se2
se30fff8b2f,ap cisco 1,WIFI AP,Cisco,"Cisco Systems, Inc",,{},LfWCH39BQt967se2
sffeb75e481,Apple TV,Apple TV 4K,Apple,"Apple, Inc.",,{},j4MFTF3bh3dnbh8K
s05f754d342,Netatmo,Weather Station,Netamo,Netatmo,,{},j4MFTF3bh3dnbh8K
scfe2227e8f,Raspberry Pi,raspberry Pi,Raspberry Pi Foundation,Raspberry Pi Foundation,,"{'name': 'Homebridge-CAD8', 'hostname': 'CC_22_3D_E3_CE_30.local.', 'properties': {'md': 'Homebridge', 'ci': '2', 'pv': '1.0', 'c#': '2', 'id': 'CC:22:3D:E3:CE:30', 'sh': 'eoRpfg==', 'ff': '0', 's#': '1', 'sf': '1'}, 'host': '192.168.178.34', 'device_type': 'homekit', 'port': 44355}",j4MFTF3bh3dnbh8K
s5735ab9338,diskstation,NAS,Synology,Synology Incorporated,,"{'upnp_device_type': 'urn:schemas-upnp-org:device:MediaServer:1', 'name': 'DiskStation', 'ssdp_description': 'http://10.10.1.9:50001/desc/device.xml', 'model_number': None, 'port': 50001, 'host': '10.10.1.9', 'device_type': 'dlna_dms', 'serial': '1680NEN615305', 'udn': 'uuid:00113264-67b5-0011-b567-b56764321100', 'model_name': 'DS216play', 'manufacturer': 'Synology Inc'}",m5w5Sc5t4hh4jcY3
sa0178db079,HP Printer,Printer,HP,Hewlett Packard,,"{'host': '192.168.27.12', 'hostname': 'NPI793AF1.local.', 'port': 515, 'device_type': 'hp_printer', 'properties': {'Binary': 'T', 'product': '(Hewlett-Packard HP LaserJet Professional P1102w)', 'rp': 'auto', 'usb_MDL': 'HP LaserJet Professional P1102w', 'ty': 'HP LaserJet Professional P1102w', 'adminurl': 'http://192.168.27.12', 'qtotal': '1', 'priority': '50', 'usb_MFG': 'Hewlett-Packard', 'pdl': 'application/vnd.zeno-zjs,application/vnd.cups-raster', 'txtvers': '1', 'Transparent': 'T'}}",j3jcBF72KgxRMMj3
s8cf0cfe01a,Appe TV 2,Apple TV 2,Apple,"Apple, Inc.",,"{'name': 'Living Room Apple TV', 'hostname': 'Living-Room-Apple-TV.local.', 'properties': {'fs': '2', 'EiTS': '1', 'MniT': '167845888', 'PrVs': '65538', 'MiTPV': '196611', 'atSV': '65541', 'txtvers': '1', 'Name': 'Living Room Apple TV', 'hG': '00000000-079c-4351-2a6f-6bb0156b4eaf', 'DFID': '2'}, 'host': '192.168.27.40', 'device_type': 'apple_tv', 'port': 3689}",j3jcBF72KgxRMMj3
sf5d47dd880,Wyze Cam,Wirelss Camera,Wyze,IEEE Registration Authority,,{},5s3XbRFXjKFirk93
s416cf707b0,N4800eco,NAS,Thecus,Thecus Technology Corp.,,{},dfG655dxjb4FYMbG
s66b0fc7a82,16 port switch,network switch,Ubiquity,Ubiquiti Networks Inc.,,{},dfG655dxjb4FYMbG
s200a6784de,HL-2250DN,Laser Printer B/W,Brother,"Brother industries, LTD.",,{},QWYJ5f7pCPaA63GG
sc66a3a1b5a,Goflex Home,NAS,Seagate,Segate Technology LLC,,{},QWYJ5f7pCPaA63GG
s9d827f44ba,Sky Q,TV Tuner and DVR,BSkyB,BSkyB Ltd,,{},QWYJ5f7pCPaA63GG
s214e4bd9cd,Moto G6,Android Phone,Motorola,,,{},QWYJ5f7pCPaA63GG
s217bded712,HP Officejet Pro 8600 Plus,WiFi Printer,Hewlett Packard,Hewlett Packard,,{},wKcce8pCeBGJdAc6
s06a3ee7a0d,house iPhone,iphone,Apple,"Apple, Inc.",Tammies-iPhone,{},NfPsx8KkNChmcQmw
s5efe712209,Apple TV,Apple TV,Apple,"Apple, Inc.",,{},NfPsx8KkNChmcQmw
se1ded076ae,iPad - Kieran,iPad,Apple,"Apple, Inc.",KIERAN-IPAD,{},4XERK3EHCwKbA6mw
s64b839793f,Toy Room MiBox,Android TV Box,Xiaomi,Xiaomi Communications Co Ltd,,"{'host': '10.0.1.104', 'hostname': '305170c5b7ffbbd4-0.local.', 'port': 34737, 'device_type': 'spotify_connect', 'properties': {'VERSION': '1.0', 'CPath': '/zc/0', 'Stack': 'SP'}}",4XERK3EHCwKbA6mw
sa347f62604,Basement MiBox,Android TV,Xiaomi,Xiaomi Communications Co Ltd,,"{'ssdp_description': 'http://10.0.1.106:40029/dev/0b475767-cdea-9175-0000-000038b27980/desc.xml', 'name': 'MIBOX3@ES(10.0.1.106)', 'upnp_device_type': 'urn:schemas-upnp-org:device:MediaRenderer:1', 'model_number': 'V1', 'model_name': 'ES File Explorer', 'host': '10.0.1.106', 'device_type': 'dlna_dmr', 'serial': None, 'udn': 'uuid:0b475767-cdea-9175-0000-000038b27980', 'port': 40029, 'manufacturer': 'ES'}",4XERK3EHCwKbA6mw
s78a4cff3a2,Katie's Surface 3,Surface 3,Microsoft,Microsoft,,{},4XERK3EHCwKbA6mw
s33f5405255,J's iPad,iPad 3,Apple,"Apple, Inc.",iPad-3,{},4XERK3EHCwKbA6mw
s650382aa89,MacBook Pro,MacBook Pro,Apple,"Apple, Inc.",cobra,{},rxyNnRaiQpQWwbX6
s6937eda926,pve-iLo,DL360p Gen8,HPE,Hewlett Packard,,{},rxyNnRaiQpQWwbX6
s2d0c108415,Lampe Chevet,MiBed Lamp,Xiaomi,"XIAOMI Electronics,CO.,LTD",,"{'hostname': 'yeelink-light-bslamp1_mibt75380595.local.', 'properties': {'epoch': '1', 'mac': '7811dc8ff84b'}, 'host': '10.50.89.222', 'device_type': 'yeelight', 'mac_address': '7811dc8ff84b', 'port': 54321}",rxyNnRaiQpQWwbX6
s833615c681,Printer,Envy 4565,HP,Hewlett Packard,,{},rxyNnRaiQpQWwbX6
s94af8d9465,Lampe Bureau,MiBed Lamp,Xiaomi,"XIAOMI Electronics,CO.,LTD",,{},rxyNnRaiQpQWwbX6
sae4b2be704,Wyze Cam Living Room,Home Camera,Wyze,IEEE Registration Authority,,{},R5SX8fx8cKW7RNx6
s531e0f1000,Kitchen Google Home Hub,Voice assistant speaker,Google,,Google-Home-Hub,"{'host': '192.168.86.103', 'hostname': '1893de24-510a-1a4d-3b1b-366f9814cfbe.local.', 'port': 8009, 'device_type': 'google_cast', 'properties': {'md': 'Google Home Hub', 've': '05', 'rs': False, 'ca': '233477', 'nf': '1', 'cd': '97810D2105D8B69690F17BC2CE2CCDED', 'bs': 'FA8FCA78B348', 'rm': '461726EA8722C5C7', 'ic': '/setup/icon.png', 'st': '0', 'id': '1893de24510a1a4d3b1b366f9814cfbe', 'fn': 'Kitchen Display'}}",R5SX8fx8cKW7RNx6
s22e7438ecc,Wyze Cam Bedroom,Home Camera,Wyze,,,{},R5SX8fx8cKW7RNx6
scabb8e06d0,Wyze Cam Hall,Home Camera,Wyze,,,{},R5SX8fx8cKW7RNx6
s2d29e70a6e,Wyze Computer Room Cam,Home Camera,Wyze,IEEE Registration Authority,,{},R5SX8fx8cKW7RNx6
scc2acfe829,Google Home Mini BR,Voice assistant speaker,Google,"Google, Inc.",Google-Home-Mini,"{'host': '192.168.86.173', 'hostname': '11a98791-7b38-1183-e1b6-dc6856681864.local.', 'port': 8009, 'device_type': 'google_cast', 'properties': {'md': 'Google Home Mini', 've': '05', 'rs': False, 'ca': '198660', 'nf': '1', 'cd': '64126D7084F9A8A7DABA0C4AAA1E0E50', 'bs': 'FA8FCA80C978', 'rm': '61E77349C042BE85', 'ic': '/setup/icon.png', 'st': '0', 'id': '11a987917b381183e1b6dc6856681864', 'fn': 'Bedroom Speaker'}}",R5SX8fx8cKW7RNx6
s65bd97a011,Google Home Mini LR,Voice assistant speaker,Google,"Google, Inc.",Google-Home-Mini,"{'host': '192.168.86.112', 'hostname': '61ab1cdb-839e-1552-5e0b-bab39a07b9ff.local.', 'port': 8009, 'device_type': 'google_cast', 'properties': {'md': 'Google Home Mini', 've': '05', 'rs': False, 'ca': '198660', 'nf': '1', 'cd': 'ABBCDDD77334624F034C2C1CC46104C1', 'bs': 'FA8FCA3899F1', 'rm': '7162049F216DC8E6', 'ic': '/setup/icon.png', 'st': '0', 'id': '61ab1cdb839e15525e0bbab39a07b9ff', 'fn': 'Living room Speaker'}}",R5SX8fx8cKW7RNx6
s36fb5f1a75,Google Home Mini Ofc,Voice assistant speaker,Google,"Google, Inc.",Google-Home-Mini,"{'host': '192.168.86.115', 'hostname': '1aece5b3-f905-132e-e386-98070bb71eab.local.', 'port': 8009, 'device_type': 'google_cast', 'properties': {'md': 'Google Home Mini', 've': '05', 'rs': False, 'ca': '198660', 'nf': '1', 'cd': 'C09F09DFC54D71344CC7EA5C654EE450', 'bs': 'FA8FCA662DAF', 'rm': '992F57757B4A39A3', 'ic': '/setup/icon.png', 'st': '0', 'id': '1aece5b3f905132ee38698070bb71eab', 'fn': 'Office Speaker'}}",R5SX8fx8cKW7RNx6
s08f1528d7c,Work Phone,Galaxy S9,Samsung,"Murata Manufacturing Co., Ltd.",,{},NfPsx8KkNChmcQmw
sa535059676,MFC-7840,Laser Printer (MFP),Brother,"Brother industries, LTD.",,{},afGiQbjYLiS8y8E3
s73973aac60,Apple TV 4,Streaming Box,Apple,"Apple, Inc.",,{},afGiQbjYLiS8y8E3
sea37e986c0,MacBook Pro,Laptop,Apple,,Agnieszkas-MBP,{},j3jcBF72KgxRMMj3
s311ee5073f,Google TV,Google tv,Sony,Sony Corporation,,"{'ssdp_description': 'http://192.168.1.19:23515/MediaRenderer.xml', 'name': 'Sony Internet TV', 'upnp_device_type': 'urn:schemas-upnp-org:device:MediaRenderer:1', 'model_number': None, 'model_name': 'Internet TV NSX-GT1', 'host': '192.168.1.19', 'device_type': 'dlna_dmr', 'serial': None, 'udn': 'uuid:12345678-1234-1010-8000-544249a4d1cc', 'port': 23515, 'manufacturer': 'Sony Corporation'}",NfPsx8KkNChmcQmw
se06c73bbcd,Pixel Xl,Smartphone,Google,HTC Corporation,,{},4H9jGBanFyGjEACK
s2ae5ddb70b,AMC017N3_96A51N,IP Camera,Amcrest,Amcrest Technologies,,{},4H9jGBanFyGjEACK
s77536b4e7a,WCB3000N,MoCA Bridge and AP,Actiontec,"Actiontec Electronics, Inc",,{},4H9jGBanFyGjEACK
sae04eb53aa,HL-L2380DW,MFP Printer Network-attached,Brother,"Hon Hai Precision Ind. Co.,Ltd.",,{},4H9jGBanFyGjEACK
s239c23f358,H6E Ultra 4K HDR,"49"" Class 4K Smart TV",HiSense,CyberTAN Technology Inc.,,"{'upnp_device_type': 'urn:schemas-upnp-org:device:MediaRenderer:1', 'name': 'Hisense', 'ssdp_description': 'http://192.168.1.136:2870/dmr.xml', 'model_number': None, 'model_name': None, 'host': '192.168.1.136', 'device_type': 'dlna_dmr', 'serial': None, 'udn': 'uuid:13a49b36-f228-1656-969c-000ce7060000', 'port': 2870, 'manufacturer': None}",4H9jGBanFyGjEACK
s11c65cace6,Chromecast video,WiFi Video Sink,Google,"Vizio, Inc",,{},4H9jGBanFyGjEACK
scb463cad40,Guest iPhone,iPhone,Apple,"Apple, Inc.",,{},NfPsx8KkNChmcQmw
s86a47fead3,Apple Iphone 7,Cellular Phone,APPLE,"Apple, Inc.",,{},dAY3NrAFEytR5a93
s29069debc6,Apple TV,Apple TV,Apple,"Apple, Inc.",,{},dAY3NrAFEytR5a93
s3593a07b52,iPad,iPad 6th Gen,Apple,"Apple, Inc.",Kathryns-iPad,{},dAY3NrAFEytR5a93
s6873f535cd,Linux,Server,Linux,"Apple, Inc.",,{},dAY3NrAFEytR5a93
s05e430f7a3,lifx,light bulb,LIFX,LIFI LABS MANAGEMENT PTY LTD,,{},J82FcaPGxA22nAx6
sae7239426c,Study AppleTV,AppleTV,Apple,"Apple, Inc.",,"{'name': 'Study', 'hostname': 'Study.local.', 'properties': {'fs': '2', 'Ver': '131075', 'DFID': '3', 'EiTS': '1', 'atSV': '65539', 'mV': '131082', 'aV': '196620', 'hG': '00000000-05d9-2233-e9d9-2c30478640ab', 'Name': 'Study'}, 'host': '10.0.1.104', 'device_type': 'apple_tv', 'port': 3689}",NNxQfgF77gscxBAi
se82f8802b5,Mini,Desktop Computer,Apple,"Apple, Inc.",,"{'name': 'Homebridge-1C68', 'hostname': 'CF_23_10_B2_CA_29.local.', 'properties': {'md': 'Homebridge', 'ci': '2', 'pv': '1.0', 'c#': '85', 'id': 'CF:23:10:B2:CA:29', 'sh': 'I3A6Ow==', 'ff': '0', 's#': '1', 'sf': '0'}, 'host': '10.0.1.2', 'device_type': 'homekit', 'port': 51826}",WLmWLbiRn78Nnfj3
s7662c4a5ee,SATtoIP,Network TV Tuner,Digibit,"Availink, Inc.",,{},GKErGes9rWpGhGCK
sdf63070c7a,Apple iPhone,iPhone 6S,Apple,"Apple, Inc.",Nilss-iPhone,{},7mPCcJgGReGnegE3
s30000546fa,Apple iPhone,iPhone 6S,Apple,"Apple, Inc.",Jolies-iPhone,{},7mPCcJgGReGnegE3
s5a1d04e2f9,Pioneer Receiver,VSX-1127K,Pioneer,PIONEER CORPORATION,745E1C1265A8,{},7mPCcJgGReGnegE3
sf3f7707fdf,HL-3140CW,Brother Laser Printer,Brother,"Hon Hai Precision Ind. Co.,Ltd.",,{},fF54L4Bj4CYyYNNG
s6b109ecc09,ESPHOME DHT,Temperature and humidity sensor,ESPHOME,Espressif Inc.,,"{'host': '192.168.111.89', 'hostname': '8of9.local.', 'port': 6053, 'device_type': 'esphome', 'properties': {'version': '1.12.2', 'address': '192.168.111.89'}}",9fb6Am3BLkGa2pJw
s8e94c440ea,Sonoff Basic,A/C power switch,Sonoff,Espressif Inc.,,{},9fb6Am3BLkGa2pJw
sf02d9c1dab,Sonoff Basic,A/C power switch,Sonoff,Espressif Inc.,,{},9fb6Am3BLkGa2pJw
sa19536cbee,Tradfri gateway,Light control hub,IKEA,"Murata Manufacturing Co., Ltd.",,"{'name': 'TRADFRI gateway', 'hostname': 'TRADFRI-Gateway-b8d7af2c0e4b.local.', 'properties': {'md': 'TRADFRI gateway', 'ci': '2', 'pv': '1.1', 'c#': '257', 'id': '44:24:3C:41:A4:99', 'sh': 'AAAAAA==', 'ff': '1', 's#': '1', 'sf': '1'}, 'host': '192.168.111.229', 'device_type': 'homekit', 'port': 80}",9fb6Am3BLkGa2pJw
sa260eb17b8,Sonoff Basic,A/C power switch,Sonoff,,,{},9fb6Am3BLkGa2pJw
sa0abc0ceb0,D1 Mini,Temp and humidity sensor,Wemos,Espressif Inc.,,"{'host': '192.168.111.113', 'hostname': '7of9.local.', 'port': 8266, 'device_type': 'arduino', 'properties': {'tcp_check': 'no', 'ssh_upload': 'no', 'board': 'ESP8266_WEMOS_D1MINI', 'auth_upload': 'yes'}}",9fb6Am3BLkGa2pJw
s411d02a127,AppleTv,Apple TV,Apple,"Apple, Inc.",,"{'name': 'Apple TV (Sala de estar)', 'hostname': 'AppleTV-Sala-de-estar.local.', 'properties': {'fs': '2', 'EiTS': '1', 'MniT': '167845888', 'PrVs': '65538', 'MiTPV': '196611', 'atSV': '65541', 'txtvers': '1', 'Name': 'Apple\xa0TV (Sala de estar)', 'hG': '00000000-07ca-e337-9295-4c0ed22f443e', 'DFID': '2'}, 'host': '192.168.2.141', 'device_type': 'apple_tv', 'port': 3689}",c7eQ9JrJCAHLY4bG
s238a726d83,Samsung SmartTV,Samsung Smart TV,Samsung,"Samsung Electronics Co.,Ltd",,{},c7eQ9JrJCAHLY4bG
s7d171b67cf,Pi-Hole elan0,DNS,RaspberryPi,Raspberry Pi Foundation,raspberrypi,{},5cd340e64a4c4d63271f2c10e2fc8ca0
s9103d71114,Fibaro Smart Plug,Smart Plug,Fibaro,Fibar Group sp. z o.o.,,"{'name': 'Fibaro Wall Plug-9003f1', 'hostname': 'hk-wallplug-9003F1.local.', 'properties': {'md': 'Fibaro Wall Plug-9003f1', 'ci': '7', 'pv': '1.1', 'c#': '2', 'id': '5C:50:C2:71:E4:C2', 'sh': 'AAAAAA==', 'ff': '1', 's#': '1', 'sf': '0'}, 'host': '169.254.162.58', 'device_type': 'homekit', 'port': 80}",2egc6x45m5PMCdni
s40b40d1953,StriimSOUND-Salon-L,StriimSound,Awox,Awox,,"{'ssdp_description': 'http://10.50.60.202:60116/aw', 'name': 'StriimSOUND-Salon-L', 'upnp_device_type': 'urn:schemas-upnp-org:device:MediaRenderer:1', 'model_number': '2.1', 'port': 60116, 'host': '10.50.60.202', 'device_type': 'dlna_dmr', 'serial': '0000001', 'udn': 'uuid:9d4d4d8d-286e-4b1e-993e-d83c69620b04', 'model_name': 'StriimSOUND', 'manufacturer': 'AwoX'}",rxyNnRaiQpQWwbX6
s187cfa8353,StriimSOUND-Salon-R,StriimSound,Awox,Awox,,"{'ssdp_description': 'http://10.50.60.224:53076/aw', 'name': 'StriimSOUND-Salon-R', 'upnp_device_type': 'urn:schemas-upnp-org:device:MediaRenderer:1', 'model_number': '2.1', 'port': 53076, 'host': '10.50.60.224', 'device_type': 'dlna_dmr', 'serial': '0000001', 'udn': 'uuid:6658ea3a-5465-482e-9c1a-86f255036199', 'model_name': 'StriimSOUND', 'manufacturer': 'AwoX'}",rxyNnRaiQpQWwbX6
s63ada3684f,Apple TV,Apple TV HD,Apple,"Apple, Inc.",,"{'name': 'Living Room', 'hostname': 'Living-Room.local.', 'properties': {'fs': '2', 'Ver': '131075', 'DFID': '3', 'atSV': '65539', 'mV': '131082', 'aV': '196620', 'Name': 'Living Room', 'hG': '00000000-0107-cbf3-a267-021266ad42ad', 'EiTS': '1'}, 'host': '192.168.1.242', 'device_type': 'apple_tv', 'port': 3689}",5wrk9dp5S7MCgCCK
s309bf8c864,Samsung M2825DW,Printer,Samsung,"Samsung Electronics Co.,Ltd",SAMSUNGM2825DW,{},m9XLkF2gLndTjpJw
sf7255093d1,ASA 5505,Firewall,Cisco,"Cisco Systems, Inc",,{},m9XLkF2gLndTjpJw
sc2c8e62195,Camera 2,Network camera,Axis,Axis Communications AB,camera03,{},N3m9yBkYjL5LPAfw
s4153b0be50,iPhone6S,iPhone 6S,apple,"Apple, Inc.",iPhone6S,{},rwL8px3GtH2t94r6
sb9ea17b589,AppleTV4K,Apple TV 4K,Apple,"Apple, Inc.",,"{'name': 'AppleTV4K', 'hostname': 'AppleTV4K.local.', 'properties': {'fs': '2', 'Ver': '131075', 'DFID': '4', 'EiTS': '1', 'atSV': '65539', 'mV': '131082', 'aV': '196620', 'hG': '00000000-3fc6-e672-0a76-a29b220a4219', 'Name': 'AppleTV4K'}, 'host': '10.0.2.104', 'device_type': 'apple_tv', 'port': 3689}",rwL8px3GtH2t94r6
s4a7ce14ab0,KrisiPhone,iPhone 8,Apple,"Apple, Inc.",KristinesiPhone,{},rwL8px3GtH2t94r6
s120a2f49ee,Ipad97,iPad,Apple,"Apple, Inc.",Ipad97,{},rwL8px3GtH2t94r6
saa89bb5bac,iPad mini,Apple iPad,Apple,"Apple, Inc.",iPadMini,{},rwL8px3GtH2t94r6
s703d2a2bf5,VOCOlinc-PM1-0ccc83,Smart Plug,VOCOlinc,"SHENZHEN FUZHI SOFTWARE TECHNOLOGY CO.,LTD",,{},iaAPj5A84LCARHE3
s1d2860601b,Basic Camera,Camera,Insteon,Shenzhen Reecam Tech.Ltd.,,{},dKGCHBGGF9Xtkm33
s41266cfb75,ISY994 Pro,Home Automation Hub,Universal Devices,Universal Devices Inc.,,{},dKGCHBGGF9Xtkm33
s1f3652cc03,Basic Camera,Camera,Insteon,Shenzhen Reecam Tech.Ltd.,,{},dKGCHBGGF9Xtkm33
s71bfeb7c23,PR4100,NAS drive,WESTERN DIGITAL,WESTERN DIGITAL CORPORATION,,"{'host': '192.168.10.112', 'urlbase': 'https://192.168.10.112:32400', 'name': 'Condo Plex', 'device_type': 'plex_mediaserver', 'port': '32400'}",dKGCHBGGF9Xtkm33
s29d9ca774c,Netbotz,Enviromental Monitoring,Netbotz,"NetBotz, Inc.",,{},dKGCHBGGF9Xtkm33
sc410be4fb5,MyBook Live,NAS Drive,Western Digital,WESTERN DIGITAL,,{},dKGCHBGGF9Xtkm33
s76c778bdb6,Lenovo Smart Display 10,Smart Display,Lenovo,Liteon Technology Corporation,,"{'host': '192.168.10.62', 'hostname': 'e224e853-cb9c-e2a2-5e80-761eb4e6177e.local.', 'port': 8009, 'device_type': 'google_cast', 'properties': {'md': 'Lenovo Smart Display 10', 've': '05', 'rs': False, 'ca': '34821', 'nf': '1', 'cd': '6046F90ABD4DBA3C7AE780431D59A8CA', 'bs': 'FA8FCA316A03', 'rm': False, 'ic': '/setup/icon.png', 'st': '0', 'id': 'e224e853cb9ce2a25e80761eb4e6177e', 'fn': 'Kitchen Smart Display'}}",dKGCHBGGF9Xtkm33
