device_id,port_list,user_key
scaa041a153,80,re443Mt5Yxc5k5mw
s0a7155dd15,80+139+111+8080+8883+53+22+8443+445,re443Mt5Yxc5k5mw
s699ee04889,8222,re443Mt5Yxc5k5mw
s057597b2ab,4070,re443Mt5Yxc5k5mw
s1d40d2222e,80+443+22,re443Mt5Yxc5k5mw
s4e7762332b,80+8080+443,re443Mt5Yxc5k5mw
sf0379e1634,8008+6467+6466+8443,re443Mt5Yxc5k5mw
saa2e9c6a14,80+443+22,re443Mt5Yxc5k5mw
s0448ca6b62,8080+8008+7000+8888+80+8443,re443Mt5Yxc5k5mw
sc74bb661d9,80,re443Mt5Yxc5k5mw
s2b2d650793,80+443+548+22+139+445,re443Mt5Yxc5k5mw
s83bc70bf5a,80+443+22,re443Mt5Yxc5k5mw
se686e01560,8080+80,re443Mt5Yxc5k5mw
s49f619f7d3,80+8080+5355+22+8443+443,re443Mt5Yxc5k5mw
s273f414698,80+23,re443Mt5Yxc5k5mw
sf309a46f53,8060,re443Mt5Yxc5k5mw
s2025f87569,80+443+53+22,re443Mt5Yxc5k5mw
sdce065b6ba,49152+8080,re443Mt5Yxc5k5mw
s0089cdc8cf,8008+6466+6467+8443,re443Mt5Yxc5k5mw
sa7b0189a74,139+445,re443Mt5Yxc5k5mw
sce13b89b26,80,re443Mt5Yxc5k5mw
s54d6933a82,22,re443Mt5Yxc5k5mw
sb0e2b15951,8187,re443Mt5Yxc5k5mw
sa99914dc9d,8008+8443,9xXP86ENQ7FFQ5j3
s380b8d6a27,8008+8443,9xXP86ENQ7FFQ5j3
sf377a44421,8008+8443,9xXP86ENQ7FFQ5j3
sb5b3b1c77c,80+443+53+22,9xXP86ENQ7FFQ5j3
s8f53ccdc66,80+22,9xXP86ENQ7FFQ5j3
s4739059d56,139+445,9xXP86ENQ7FFQ5j3
s660f8150c4,8008+8443,9xXP86ENQ7FFQ5j3
s76fd394aa3,8008+8443,9xXP86ENQ7FFQ5j3
s52d9bea7f2,1843+1443,9xXP86ENQ7FFQ5j3
s5074e8eba0,80+8080+443+53,9xXP86ENQ7FFQ5j3
s098fbf1ec3,80+22,9xXP86ENQ7FFQ5j3
s5e86f98041,8008+8443,9xXP86ENQ7FFQ5j3
sacb359bc54,49153,xd73P3YG8wp9Y4Fi
s8a440a390b,53,xd73P3YG8wp9Y4Fi
s67bf59fc50,8060,xd73P3YG8wp9Y4Fi
s6f127c1194,49153,xd73P3YG8wp9Y4Fi
s74a75dac6a,1080+8888+4070,xd73P3YG8wp9Y4Fi
s7150c59a3e,8080,xd73P3YG8wp9Y4Fi
s3e12f331e9,53,xd73P3YG8wp9Y4Fi
sf7ab515716,23,xd73P3YG8wp9Y4Fi
s08fc8a9e34,1080+8888+4070,abBdeBcn42p9NwCK
sb83dcbadb6,8888+1080,abBdeBcn42p9NwCK
s2e41ed3560,1080+8888,abBdeBcn42p9NwCK
s5d11cbb014,4070,abBdeBcn42p9NwCK
s7c86e6889b,2049+548+873+139+111+80+21+631+443+445,abBdeBcn42p9NwCK
sa8257c17d6,80+8080+443,abBdeBcn42p9NwCK
s1330166856,80+515+631+427+9100,abBdeBcn42p9NwCK
s524a0ea65d,4070,abBdeBcn42p9NwCK
s1c6acf7baa,23,abBdeBcn42p9NwCK
sb186160192,139+445,abBdeBcn42p9NwCK
sd85ced6379,8080+8187+7676+9197+7678+9999,abBdeBcn42p9NwCK
se3a4db442e,4070,abBdeBcn42p9NwCK
s70bf2e9b54,80,abBdeBcn42p9NwCK
s9c392c92e4,9999,abBdeBcn42p9NwCK
s8e635fe442,139+445,re443Mt5Yxc5k5mw
s30dbaecba3,8888+1080,re443Mt5Yxc5k5mw
s620103a915,515+631+9100+80+21+23+443,5jr9Y3Y5wa6rfy8K
sb7a2680c38,49152+548+3689+3306+139+80+8181+443+445,5jr9Y3Y5wa6rfy8K
se6047e4420,80+515+5355+9100+8080+631+443,5jr9Y3Y5wa6rfy8K
s445d479837,49152+49153+139+80+21+22+23+445,5jr9Y3Y5wa6rfy8K
s41c3434854,80+2103+2105+139+445,rsbppSXT3yCsCdhG
s9ff07487d9,36866+18181,rsbppSXT3yCsCdhG
s2ae4e0a325,80+443+53,rsbppSXT3yCsCdhG
s3e2e3fcbc7,8008+8443,rsbppSXT3yCsCdhG
s15655779fb,139+80+53+443+445,NHNcKg9BLLs6hpbG
s5fb2a7689f,2869,NHNcKg9BLLs6hpbG
sb4759da268,515+21,NHNcKg9BLLs6hpbG
s0148030684,8008+8443,s7wgK3G98pTLW7g6
seb5e8bffd6,49152+7000+7100+49153,s7wgK3G98pTLW7g6
sb6d1c53fd0,22,s7wgK3G98pTLW7g6
sb27b101eac,80+5355+443,nET6Bcjp9Ykwjkni
s42b945d06b,515+139+9100+80+631+443+445,nET6Bcjp9Ykwjkni
s72cf7449e6,8008+8443,nET6Bcjp9Ykwjkni
s534d80f295,49152+49153+49154+80+8080+23+443,nET6Bcjp9Ykwjkni
sd67aa87465,9999,nET6Bcjp9Ykwjkni
s62e72519b7,80+515+9100,nET6Bcjp9Ykwjkni
sd6bcc4bd90,80+443+53+22,nET6Bcjp9Ykwjkni
sdcfe2bb7db,80,nET6Bcjp9Ykwjkni
s5706c2938d,80+8080+8443,nET6Bcjp9Ykwjkni
s800a04edac,9999,nET6Bcjp9Ykwjkni
seecf8d379f,22,nET6Bcjp9Ykwjkni
sfda7a74f83,8187,nET6Bcjp9Ykwjkni
s160de668a5,88+22,QKEfaQHMRN7A3E6i
s828cbdcf42,80+443+631,Ns6MkF53wRn9ckPi
s5bc427175b,80+443+53+631,Ns6MkF53wRn9ckPi
sa444bcb72e,49153+49154+515+8008+9100+80+1443+22+631+7000+1843+8443+7100+443,QJNPHx6BxceNR3RK
s660df8fcc4,49152+49153+49154+8443+8008+80+8080+1843+53+7000+443+7100,QJNPHx6BxceNR3RK
s0ec4fa2a21,8080+49154+1443+8008+9100+80+1843+22+631+7000+8443+7100+443,QJNPHx6BxceNR3RK
s90c438ab9e,49152+49153+49154+515+8008+9100+80+22+7000+8080+1443+53+631+8443+7100+443,QJNPHx6BxceNR3RK
s2ee6ab35b0,49152+49153+49154+1443+8008+80+8080+1843+7000+8443+443,QJNPHx6BxceNR3RK
sa06a687329,49154+1443+8008+80+1843+22+631+7000+8443+7100+443,QJNPHx6BxceNR3RK
sa5084efb40,49152+49153+49154+1443+8008+9100+80+1843+22+631+7000+8443+7100+443,QJNPHx6BxceNR3RK
s1d46900704,49153+443+8008+9100+80+1843+631+7000+8443+7100,QJNPHx6BxceNR3RK
sf485e2e5ee,49152+1443+8008+9100+80+631+7000+8443+443,QJNPHx6BxceNR3RK
s050c046516,49152+49153+1443+8008+80+7000+8443+7100+443,QJNPHx6BxceNR3RK
s0153d699e7,49154+443+9100+80+53+22+7000+8443+7100,QJNPHx6BxceNR3RK
se4d64cd254,8080+8443+8008+9100+80+1843+22+631+7000+443+7100,QJNPHx6BxceNR3RK
s9a21220064,49153+49154+515+9100+80+8080+1843+22+631+8443+7100+443,QJNPHx6BxceNR3RK
s751fc1f934,1443+8008+9100+80+1843+7000+8443+7100+443,QJNPHx6BxceNR3RK
sf829677520,49154+1443+8008+9100+80+1843+53+631+7000+443+7100,QJNPHx6BxceNR3RK
sfedfdb5df9,515+8008+80+22+631+7000+443+8443,QJNPHx6BxceNR3RK
s5cdc5b001d,1443+9100+80+1843+7000+8443+7100+443,QJNPHx6BxceNR3RK
s3ec9f6495d,49152+49153+49154+1443+8008+80+1843+7000+443+7100,QJNPHx6BxceNR3RK
s76d0be0d3b,49153+1443+8008+80+1843+22+631+7000+8443+443,QJNPHx6BxceNR3RK
s9d208eb767,80+443+22,QJNPHx6BxceNR3RK
s73309eeaa3,80+8443+1443,QJNPHx6BxceNR3RK
s0146995a39,443,xd73P3YG8wp9Y4Fi
se7141f6496,80+2601+514+443,xd73P3YG8wp9Y4Fi
s6d12b3f386,1080+8888,tWrY5A52THyEBWX6
sd961f1bf5a,548+139+80+443+445,tWrY5A52THyEBWX6
s27b8c91cc9,8080+80+5355+22+8443+443,tWrY5A52THyEBWX6
s49ec99efd4,7000+1843+1443,tWrY5A52THyEBWX6
sdb24e727c6,1843+1443,tWrY5A52THyEBWX6
sd1829f2a4e,80+139+548+443+445,tWrY5A52THyEBWX6
s929785d545,7000+1843+1443,tWrY5A52THyEBWX6
s61b8a5b827,80+8080+5355+22+8443+443,tWrY5A52THyEBWX6
se8b309dc04,22,tWrY5A52THyEBWX6
sfaa5208264,1843+1443,tWrY5A52THyEBWX6
sbdd6da0125,1843+1443,tWrY5A52THyEBWX6
sa4af402d35,80+443+53+22+5355,tWrY5A52THyEBWX6
s04e1f9f50b,7000+1843+1443,tWrY5A52THyEBWX6
s0c190c9603,49152+49153+49154+7000+7100,tWrY5A52THyEBWX6
sb16ab6e2ba,80+443+53+22,tWrY5A52THyEBWX6
s5ab66ebc33,7000+1843+1443,tWrY5A52THyEBWX6
sb3abf441cc,22,tWrY5A52THyEBWX6
s49ed3d031f,22,tWrY5A52THyEBWX6
scd82ac37f2,8888+1080,tWrY5A52THyEBWX6
s357f8519ec,22,tWrY5A52THyEBWX6
sda246bd1bb,1843+1443,tWrY5A52THyEBWX6
s904316da59,1843+1443,tWrY5A52THyEBWX6
s79007d3cbd,22,tWrY5A52THyEBWX6
saf1c5effe4,8888,tWrY5A52THyEBWX6
sa37f7cbf10,1843+1443,tWrY5A52THyEBWX6
sfeafc3fa77,80+443+53+22,tWrY5A52THyEBWX6
s6f4a5f5e80,1843+1443,tWrY5A52THyEBWX6
s1401682531,1843+1443,tWrY5A52THyEBWX6
s8572ffadce,1080+8888,tWrY5A52THyEBWX6
s5d64e6f17b,22,tWrY5A52THyEBWX6
s1be52d68b7,1843,tWrY5A52THyEBWX6
s4d3a044e11,1843,tWrY5A52THyEBWX6
sda4f65ab7a,7000+49152,tWrY5A52THyEBWX6
seb241c2497,1843,tWrY5A52THyEBWX6
s8023113d61,22,tWrY5A52THyEBWX6
s2e685ef78d,5355+443,tWrY5A52THyEBWX6
s1657c1a44d,1080+8888+4070,SibNLnY47tEpNJFi
s7b794dc2d6,80+8081+8080+53+443,xd73P3YG8wp9Y4Fi
s5c89636ff9,5355,xd73P3YG8wp9Y4Fi
sacb7e72f54,7676,s7wgK3G98pTLW7g6
sa67f6a6fd7,53,xd73P3YG8wp9Y4Fi
saea49e16a5,80,WTEGmr4L3SBwXGx6
s65b86f5127,8888+1080,WTEGmr4L3SBwXGx6
sb994559953,4070,WTEGmr4L3SBwXGx6
s60ba4d5e6c,8008+8443,WTEGmr4L3SBwXGx6
sa986f5b9f6,8008+6466+6467+8443,WTEGmr4L3SBwXGx6
s2712dedf8b,8008+8443,WTEGmr4L3SBwXGx6
s11661d6e60,80+139+9100+8080+631+443+445,WTEGmr4L3SBwXGx6
s6f9e340925,49154+53,WTEGmr4L3SBwXGx6
s14519d467b,8008+8443,WTEGmr4L3SBwXGx6
sf577352fde,8883,WTEGmr4L3SBwXGx6
s8eadafec7b,8008+8443,WTEGmr4L3SBwXGx6
s738d90a620,80+49152+53+22+49153,WTEGmr4L3SBwXGx6
s53dfaa9d74,8888+1080,WTEGmr4L3SBwXGx6
s9804206bfe,8060,WTEGmr4L3SBwXGx6
s8a5fab18b2,53,ETT8Atw8W25MTyBw
s69008159bd,80,ETT8Atw8W25MTyBw
s9981fce146,80+2869+2103+2105+139+445,4MtJJCdJyEgb4W46
se6ffa22643,2049+111+80+88+443+445,4MtJJCdJyEgb4W46
s48e794645f,139+548+445,4MtJJCdJyEgb4W46
s1e0edbdb11,80+443,4MtJJCdJyEgb4W46
s8ae97976d6,80+443,4MtJJCdJyEgb4W46
s5642d2cc21,80+443,4MtJJCdJyEgb4W46
s4a31a7b595,443+22,4MtJJCdJyEgb4W46
s8594d29768,8187,97322P6sB3S2fRii
se51691c987,2105+139+445+2103,4MtJJCdJyEgb4W46
s036d3918f8,8008+8443+23,xLfJ5BkPy7JCREJw
s1407ac4ad0,8008+8443,xLfJ5BkPy7JCREJw
s36f140b697,515+53+8443+9100,xLfJ5BkPy7JCREJw
s7ac79bd22a,8080+80+443,xLfJ5BkPy7JCREJw
sc839237978,8008+8443,xLfJ5BkPy7JCREJw
se8b543cedc,139+445,xLfJ5BkPy7JCREJw
sd3757de996,53,jaKcjYxYSFCGiy7w
s95617ee300,445,jaKcjYxYSFCGiy7w
s549e3fd00f,80,QKEfaQHMRN7A3E6i
s16707c4fbf,2869,Ek7YPJgQ2QFhhRPi
sa9cbfc257e,8080+554+139+80+53+2103+2105+443+445+7678+2869,synPm4MkJcnbAGH6
s01b3a69f55,10080+49153+515+139+80+53+2103+443+445+2869,synPm4MkJcnbAGH6
s276c92cfd4,8080,synPm4MkJcnbAGH6
s371ef78aff,8080,synPm4MkJcnbAGH6
s6431310700,80+443+111,synPm4MkJcnbAGH6
s1a65d4fd98,80+515+9100,synPm4MkJcnbAGH6
s43101c273f,8080,synPm4MkJcnbAGH6
sa8ac23f669,53,5hhsPEn9ThAriRGG
se106887eac,53,5hhsPEn9ThAriRGG
scda8a1f184,8008+8443,5hhsPEn9ThAriRGG
sb09d1100a6,49152+80+53+443+8181,5hhsPEn9ThAriRGG
s8acabffd14,80+53+22+23+443,5hhsPEn9ThAriRGG
s3140d1b6ef,80,5hhsPEn9ThAriRGG
s4c32f42192,80+443+22,5hhsPEn9ThAriRGG
sdc73bbe7c7,80,5hhsPEn9ThAriRGG
s502396f9ea,8008+8443,5hhsPEn9ThAriRGG
s31a0ff3947,80+554,5hhsPEn9ThAriRGG
s4d391af16d,8889+443,5hhsPEn9ThAriRGG
s50c9dcfe48,9197+9999+8080+8187+7676+7678+9119,synPm4MkJcnbAGH6
sfea6929d7b,631,5hhsPEn9ThAriRGG
sb655ae133c,9999,5hhsPEn9ThAriRGG
sa5fc2b3ab3,7000+49153+7100,5hhsPEn9ThAriRGG
s9f1e5e42a1,7681,5hhsPEn9ThAriRGG
sc5400e28c8,1843+1443,jPEAH8HpEiRRjYr6
seb5120a2bf,88+3689,jPEAH8HpEiRRjYr6
s8438b87b12,2049+515+548+3306+139+111+80+443+445,jPEAH8HpEiRRjYr6
s10daf5de33,8008+8443,jPEAH8HpEiRRjYr6
s0874bfd8bc,7000+1843+1443,jPEAH8HpEiRRjYr6
s280af167b6,80+8889+443+4444,jPEAH8HpEiRRjYr6
s9dfa87d5c6,7000+1843+1443,jPEAH8HpEiRRjYr6
s990352e08a,49152+49153+49154+7000+7100,jPEAH8HpEiRRjYr6
s0964feb039,80+443+22,jPEAH8HpEiRRjYr6
s4ebfaffe01,80+22,jPEAH8HpEiRRjYr6
sb75fe3b8fe,7000+1843+1443,jPEAH8HpEiRRjYr6
s1b55cd919e,80+443+22,jPEAH8HpEiRRjYr6
s627721a8b0,80+515+9100+53,jPEAH8HpEiRRjYr6
secc0d7005f,8222,jPEAH8HpEiRRjYr6
s7a3971ada9,7000+1843+1443,jPEAH8HpEiRRjYr6
sef0d54e303,80+443+22,jPEAH8HpEiRRjYr6
s8beb843d05,80,jPEAH8HpEiRRjYr6
scef4831600,88+3689,jPEAH8HpEiRRjYr6
s49092fc32b,80,jPEAH8HpEiRRjYr6
s49ff8de5a0,80+443,jPEAH8HpEiRRjYr6
s7f212474aa,80+443,jPEAH8HpEiRRjYr6
s3978298a71,8008+8443,jPEAH8HpEiRRjYr6
s59acb899b0,49152+49153+7100+7000,jPEAH8HpEiRRjYr6
s565959ba0e,80,jPEAH8HpEiRRjYr6
s15a69ef83c,139+445+22+111,jPEAH8HpEiRRjYr6
s8d35529aed,8008+8443,jPEAH8HpEiRRjYr6
s0dabb0c62b,8008+8443,jPEAH8HpEiRRjYr6
s770c48c5f0,80,jPEAH8HpEiRRjYr6
sca56cdb7f1,80,jaKcjYxYSFCGiy7w
s245e91ddd0,80,jaKcjYxYSFCGiy7w
s04abc72ad5,80,jaKcjYxYSFCGiy7w
s6dc623fb8d,80+81+139+443+445,jaKcjYxYSFCGiy7w
s1265286860,80,jaKcjYxYSFCGiy7w
s1875e9d58a,7000+3689+7100,jaKcjYxYSFCGiy7w
s56db7d60b4,2869,jPEAH8HpEiRRjYr6
s5200db4a84,80,jaKcjYxYSFCGiy7w
sde76750b6f,1843+1443,jaKcjYxYSFCGiy7w
s12db52881f,2049+548+139+111+80+443+445,jaKcjYxYSFCGiy7w
s3d39266a71,2869,Y93kmHm537WiPkGG
s5894ea6eac,8008+8443,Y93kmHm537WiPkGG
s3cddad96bd,53,Y93kmHm537WiPkGG
s811341a0f4,80+443+53+22,Y93kmHm537WiPkGG
s3bc08f49cd,1080+8888,Y93kmHm537WiPkGG
s9702a7890b,7000+8008+8443,Y93kmHm537WiPkGG
s4001bac574,80+515+5355+9100+8080+631+443,Y93kmHm537WiPkGG
s9daa711ab5,9999,Y93kmHm537WiPkGG
s6a303268f2,9999,Y93kmHm537WiPkGG
s40ff22b282,22,Y93kmHm537WiPkGG
sf3b3391375,9999,Y93kmHm537WiPkGG
s2233f83339,80+8888+8080+8008,Y93kmHm537WiPkGG
s5a7a803779,9999,Y93kmHm537WiPkGG
s9ac462eb38,4070,Y93kmHm537WiPkGG
sca145149f1,8008+8443,Y93kmHm537WiPkGG
sbfca0f5541,139+445,Y93kmHm537WiPkGG
s761f5e07d8,8008+8443,Y93kmHm537WiPkGG
s945fe7bef4,9999,Y93kmHm537WiPkGG
s36df908be7,9999,Y93kmHm537WiPkGG
s5a69a680c7,9999,Y93kmHm537WiPkGG
s346f5bf009,8883,Y93kmHm537WiPkGG
s5b1c04b8b1,80,Y93kmHm537WiPkGG
s144df9a87a,9999,Y93kmHm537WiPkGG
s7d18bbb553,9999,Y93kmHm537WiPkGG
sacc4722122,8888+1080,Y93kmHm537WiPkGG
s828536cdec,8080+8187+9197+7678+9119,jPEAH8HpEiRRjYr6
s57a3bc2ed5,80+443,97322P6sB3S2fRii
se52bac668e,1443,RKsHFGbMbjKAenGG
s9d2bcb598e,8081,RKsHFGbMbjKAenGG
s52d857e71f,139+445,RKsHFGbMbjKAenGG
s35ae58e4f2,8443,RKsHFGbMbjKAenGG
sa887cca152,8008,RKsHFGbMbjKAenGG
sbc3df67caa,8080+8008+80+8888,RKsHFGbMbjKAenGG
s2a67dab2c6,8008+80+8443,RKsHFGbMbjKAenGG
s0022e956b0,8008+8443,RKsHFGbMbjKAenGG
s7ee1113961,8443,RKsHFGbMbjKAenGG
s3e8f7a09f0,80+81+5002+49153,TsJT74jddAnBmRRK
sfb98fdf3bd,8081+53+22,TsJT74jddAnBmRRK
s452198582b,80+515+9100,TsJT74jddAnBmRRK
s0a0f0b7772,8008+8443,TsJT74jddAnBmRRK
sa6cf2d68a2,1443,TsJT74jddAnBmRRK
s15f4d9c41a,80+8080+445,TsJT74jddAnBmRRK
sdc058181b1,8008+8443,TsJT74jddAnBmRRK
s71684ae752,515,TsJT74jddAnBmRRK
s62439c208d,22,RNfR7XQgbrK9Sy46
sebb1bc07ff,443+80+8081+53+22+8443,RNfR7XQgbrK9Sy46
s4c19a96584,1843+1443,RNfR7XQgbrK9Sy46
sa229055c47,22,RNfR7XQgbrK9Sy46
s56154b9943,1843+1443,RNfR7XQgbrK9Sy46
sb28159a3eb,22,RNfR7XQgbrK9Sy46
sc10a52e063,8080+443+5355+80+22+8443,RNfR7XQgbrK9Sy46
s9af0e2057f,80,RNfR7XQgbrK9Sy46
s15e1485770,49152+443,mWGrwNQGmgpYW4pb
s944a124af4,8008+8443,mWGrwNQGmgpYW4pb
sd76bc5dfc2,8080+8081+80,mWGrwNQGmgpYW4pb
s28c2b99cc8,8008+8443,mWGrwNQGmgpYW4pb
s6d6671c35b,8222,mWGrwNQGmgpYW4pb
sa58cb693fa,56789,mWGrwNQGmgpYW4pb
s5935963998,8008+8443,mWGrwNQGmgpYW4pb
se3e0642f1b,8187,RNfR7XQgbrK9Sy46
s32ba12bdf7,8081,mWGrwNQGmgpYW4pb
s15418ab3f2,80+8081+8080,mWGrwNQGmgpYW4pb
s217f196be1,8008+8443,mWGrwNQGmgpYW4pb
s5c96290ed6,8080+80+53+8081,mWGrwNQGmgpYW4pb
s9b284caa5e,8008+8443,mWGrwNQGmgpYW4pb
s3ffdde6ad1,80+8080+443,mWGrwNQGmgpYW4pb
s6dde88da9f,8008+8443,mWGrwNQGmgpYW4pb
sf6a06b6003,8081,mWGrwNQGmgpYW4pb
sfff16939d0,554,mWGrwNQGmgpYW4pb
sb5ef2b410f,8008,Ek7YPJgQ2QFhhRPi
s7fc8bb9e98,515+21+23+631+9100+443,rCWWRC6kY3wgWaPi
s20693a8441,80,rCWWRC6kY3wgWaPi
sf8dc161649,8008+8443,rCWWRC6kY3wgWaPi
s2ca10b979f,80+443+22,rCWWRC6kY3wgWaPi
s9c07b357d8,8008+8443,rCWWRC6kY3wgWaPi
s1a94f26ebf,8883,rCWWRC6kY3wgWaPi
s579116c8df,443+22,rCWWRC6kY3wgWaPi
s9c9f4617f6,139+445,re443Mt5Yxc5k5mw
sf6263d29e4,8187,RG3eTLHnBF5ttYX6
sca6df3b3b0,8060,RG3eTLHnBF5ttYX6
s826295dfef,80+515+53+8443+9100,SpFBReamt7fTewQ3
s295c647c4f,80+8080+631+443+9100,SpFBReamt7fTewQ3
sdd8273f6b4,80+8080+514,SpFBReamt7fTewQ3
sfce372f937,80+6466+6467+8008+8443,SpFBReamt7fTewQ3
s22ea394e92,8080+80+443,SpFBReamt7fTewQ3
sbcc161cfcb,8008+8443,5fM9yHKHHLNaG293
s44973a8ba9,515+139+53,5fM9yHKHHLNaG293
sdfc6c3b920,8080+7676,5fM9yHKHHLNaG293
s74cccbb649,49152+7000+7100+49153,5fM9yHKHHLNaG293
s99eedb1c83,8008+8443,5fM9yHKHHLNaG293
s884e6250ce,8222,5fM9yHKHHLNaG293
se3cf7628e5,80+22+11111,5fM9yHKHHLNaG293
s19787658d3,80+49153+49154,5fM9yHKHHLNaG293
s6cbb537967,80+443+139+445,JT6GiSQhkp5AHMLw
scc108a9481,515+389+5002+139+80+465+21+25+993+995+554+110+2869+443+636+445+53,JT6GiSQhkp5AHMLw
s9b8f5292fb,8008+8443,JT6GiSQhkp5AHMLw
s1c1c7d7440,554+2869+445,JT6GiSQhkp5AHMLw
sd28051d00c,8080+80+22,JT6GiSQhkp5AHMLw
s8cc590e9c5,8080+80+443,JT6GiSQhkp5AHMLw
s9c17cc8ad0,8008+8443,JT6GiSQhkp5AHMLw
se235364b04,80,JT6GiSQhkp5AHMLw
s404ce31940,139+445,RG3eTLHnBF5ttYX6
sea51ba7cba,8008+8443,SyTxS9pc4hPdj2kK
s8cf389c6c6,8080+8060+56789,SyTxS9pc4hPdj2kK
s3299dfe4b6,80+8080+443,SyTxS9pc4hPdj2kK
s3bfc1661c3,139+445,SyTxS9pc4hPdj2kK
s149889bf96,80+515+53+9100,SyTxS9pc4hPdj2kK
s88b0db5f29,8008+8443,SyTxS9pc4hPdj2kK
sfe219c49fa,515+548+139+80+631+443+445,SyTxS9pc4hPdj2kK
sdd28ae8036,8008+8443,SyTxS9pc4hPdj2kK
s660f2bb632,8080+515+139+9100+80+631+443+445,WGXt4sG4Fbw7crs3
s02082e1a1d,80+443,WGXt4sG4Fbw7crs3
se2861a417b,80+49152,WGXt4sG4Fbw7crs3
s2b151a8e08,2869,WGXt4sG4Fbw7crs3
sbe74367196,80+22,WGXt4sG4Fbw7crs3
s4e1855a3b3,139+445,WGXt4sG4Fbw7crs3
s556286c4b3,139+445,WGXt4sG4Fbw7crs3
s0de910013c,2869,WGXt4sG4Fbw7crs3
s728077189b,8060,WGXt4sG4Fbw7crs3
s9c318f7c93,1080+8888,WGXt4sG4Fbw7crs3
s13a264640f,2869,WGXt4sG4Fbw7crs3
s3e68c3dd51,8080,WGXt4sG4Fbw7crs3
s138735529a,8080+139+445,yYmCc468aPcAyax6
s3d788df3f1,80+8080+443,MaSCkxTXSt6dTTNG
s227116e910,49152+80+554,MaSCkxTXSt6dTTNG
sd15cd5abb6,22,MaSCkxTXSt6dTTNG
se7fd195aa2,19531,MaSCkxTXSt6dTTNG
s055bb21645,22,MaSCkxTXSt6dTTNG
sef2d10beef,22,MaSCkxTXSt6dTTNG
see060a27cc,80+443+548+554+139+445,MaSCkxTXSt6dTTNG
s4aebfa5aa6,4070,MaSCkxTXSt6dTTNG
s0a7034618c,8060,MaSCkxTXSt6dTTNG
s58e2fa412e,80+8888+554,MaSCkxTXSt6dTTNG
sd0e1588f0c,80+8080+5355+22+8443+443,MaSCkxTXSt6dTTNG
s8128362929,80+443+53+22,MaSCkxTXSt6dTTNG
s2ea10d01ca,8187,TwPNiwRKFSrfMJkK
s8f8b12f177,8008+8443,N7i5xYwA9iN6XjCK
s346bc96a7c,515+139+9100+80+631+443+445,N7i5xYwA9iN6XjCK
s7383bf37f8,9999,N7i5xYwA9iN6XjCK
se065584c25,1843+1443,N7i5xYwA9iN6XjCK
sab865a03c2,80+443+53+631,N7i5xYwA9iN6XjCK
sa0ea39693b,1843+1443,N7i5xYwA9iN6XjCK
s78fca10fcc,8008+8443,N7i5xYwA9iN6XjCK
s9a5b9e148b,80+49152+443,N7i5xYwA9iN6XjCK
s9b727d8e9f,49152,N7i5xYwA9iN6XjCK
saab4ca1e9b,8008+8443,N7i5xYwA9iN6XjCK
s94877af935,80,N7i5xYwA9iN6XjCK
s4e28558588,8080,N7i5xYwA9iN6XjCK
s292bfa8521,80,N7i5xYwA9iN6XjCK
sf1cf2f1a96,80+515+53+22+8443+9100,X3renNNpMFcw7pSw
s0b6e0699aa,7000,X3renNNpMFcw7pSw
s279b8cc8e8,22,X3renNNpMFcw7pSw
sf7174b29e8,80+139+445+22,X3renNNpMFcw7pSw
s9fcf5fec18,8081+4548+22,X3renNNpMFcw7pSw
sfc4200c535,80+2103+2105+139+445,X3renNNpMFcw7pSw
sd1e8af9216,80+515+9100+22,X3renNNpMFcw7pSw
sf60693d5d4,515+139+9100+80+631+443+445,X3renNNpMFcw7pSw
s16f7ff9120,22,X3renNNpMFcw7pSw
s8283536bfb,80+554,X3renNNpMFcw7pSw
sa57b1d890c,49152+49153+49154+7000+7100,X3renNNpMFcw7pSw
sb26de1e1c4,8060,X3renNNpMFcw7pSw
s99bf1fbe17,22,X3renNNpMFcw7pSw
sb9588c808e,515+139+9100+80+631+443+445,X3renNNpMFcw7pSw
s6ae64b2a1b,49153,X3renNNpMFcw7pSw
s6fc06de76b,80,X3renNNpMFcw7pSw
sbc528c86e2,80+139+53+443+445,9yHbFHnYRwb4MQE3
sd92cfb7e13,8080+8060,9yHbFHnYRwb4MQE3
s400148e53d,8008+8443,9yHbFHnYRwb4MQE3
sa2bbc08c65,139+445,9yHbFHnYRwb4MQE3
s59072f8f44,443,SL8wHEkN4752pYs3
sf44e1da54a,8008+8443,LYQ2gnh2xM2KjwAi
s0a55c7caf4,139+445+9999,LYQ2gnh2xM2KjwAi
s6e9b1f8058,548+139+80+53+443+445,LYQ2gnh2xM2KjwAi
s27061a2c32,80+53+21+631,LYQ2gnh2xM2KjwAi
s6a748cc1cb,8008+8443,LYQ2gnh2xM2KjwAi
se8c8553d63,139+445,LYQ2gnh2xM2KjwAi
s7f007ad90a,8080+8008+8443+7000+80+8888,LYQ2gnh2xM2KjwAi
s04ee2c06fc,8081+4548+22,LYQ2gnh2xM2KjwAi
s414f088916,8008+8443,LYQ2gnh2xM2KjwAi
s6ccffdc72c,8008+8443,LYQ2gnh2xM2KjwAi
sdf8650c23e,8008+8443,LYQ2gnh2xM2KjwAi
sb1f19f478e,8008+8443,LYQ2gnh2xM2KjwAi
s0b0b520e69,8008+8443,LYQ2gnh2xM2KjwAi
s20f0ead842,80+53,RYYaxy96byfWTJWb
