,device_id,device_name,device_type,device_vendor,device_oui,dhcp_hostname,netdisco_device_info,user_key
132,s5acc0ef7b9,AVM Fritz!Box,Wireless Router,AVM,AVM Audiovisuelles Marketing und Computersysteme GmbH,,"{'ssdp_description': 'http://192.168.4.1:49000/fboxdesc.xml', 'name': 'gw-sabs', 'upnp_device_type': 'urn:schemas-upnp-org:device:fritzbox:1', 'model_number': 'avme', 'port': 49000, 'host': '192.168.4.1', 'device_type': 'fritzbox', 'serial': None, 'udn': 'uuid:123402409-bccb-40e7-8e6c-E8DF70A314DE', 'model_name': 'FRITZ!Box 7581', 'manufacturer': 'AVM Berlin'}",bc22aa6ce767447f2751dcbe400476aa
133,s00e3457f76,CCTV,IP Camera,Unknown,"Hangzhou Hikvision Digital Technology Co.,Ltd.",,{},51d3487a6021466d6c4e223a0da1a341
134,sc0118c0ff7,CellSpot,Cell repeater,Unknown,ASKEY COMPUTER CORP,,{},51d3487a6021466d6c4e223a0da1a341
135,s5c813a8c83,Security hub,Security hub,Abode,IEEE Registration Authority,,{},51d3487a6021466d6c4e223a0da1a341
136,s5da1156bfc,NEEO Brain TR2,Smarthome Controller,NEEO,"CC&C Technologies, Inc",NEEO-0975b641,{},39736a2ef48e445326e42b0a072a69e3
137,sc477b82556,NEEO Remote,Smart TV controller,NEEO,Texas Instruments,,{},39736a2ef48e445326e42b0a072a69e3
138,sc1306ae29e,J's smoke alarm,Smoke & CO detector,Nest,Nest Labs Inc.,,{},51d3487a6021466d6c4e223a0da1a341
139,s9cd06e5239,Apple TV 4K,Apple TV,APPLE,"Apple, Inc.",,"{'name': 'Apple TV', 'hostname': 'Apple-TV.local.', 'properties': {'fs': '2', 'Ver': '131075', 'DFID': '3', 'atSV': '65539', 'mV': '131082', 'aV': '196620', 'Name': 'Apple TV', 'hG': '00000000-058c-5ffb-898d-f1e0dcc04ccf', 'EiTS': '1'}, 'host': '192.168.1.10', 'device_type': 'apple_tv', 'port': 3689}",c0ea900d55654ccf40e006356d7a807f
140,sa0f01ecdac,Apple iPad Air 3,Tablet,APPLE,,,{},72a9a4d2e2a04d2ca80292324a897e67
141,sa343dc6a41,Synology NAS,NAS,Synology,Synology Incorporated,,"{'ssdp_description': 'http://192.168.1.67:50001/desc/device.xml', 'name': 'NAS-JP', 'upnp_device_type': 'urn:schemas-upnp-org:device:MediaServer:1', 'model_number': None, 'model_name': 'DS218+', 'host': '192.168.1.67', 'device_type': 'dlna_dms', 'serial': '1820PCN532209', 'udn': 'uuid:00113289-676c-0011-6c67-6c6789321100', 'port': 50001, 'manufacturer': 'Synology Inc'}",72a9a4d2e2a04d2ca80292324a897e67
142,sa44df228ef,Koogeek Plug,Smart Plug Energy Monitor,Koogeek,China Dragon Technology Limited,,{},72a9a4d2e2a04d2ca80292324a897e67
143,s17a3a42547,Koogeek Plug,Smart Plug Energy Monitor,Koogeek,"Apple, Inc.",,"{'ssdp_description': 'http://192.168.1.93:1400/xml/device_description.xml', 'host': '192.168.1.93', 'port': 1400, 'device_type': 'dlna_dmr'}",72a9a4d2e2a04d2ca80292324a897e67
144,se0af8bc242,Tado Thermostat,Thermostat,Tado,tado GmbH,,"{'name': 'tado Internet Bridge IB3193964032', 'hostname': 'tadoBridgeIB3193964032.local.', 'properties': {'md': 'tado Internet Bridge', 'ci': '2', 'pv': '1.0', 'c#': '13', 'id': '06:44:ca:07:5f:06', 'ff': '1', 's#': '1', 'sf': '0'}, 'host': '192.168.1.66', 'device_type': 'homekit', 'port': 3000}",72a9a4d2e2a04d2ca80292324a897e67
145,s401b292c87,Sonos One,Smart Speaker,Sonos,"Sonos, Inc.",,"{'ssdp_description': 'http://192.168.1.94:1400/xml/device_description.xml', 'name': '192.168.1.94 - Sonos One', 'upnp_device_type': 'urn:schemas-upnp-org:device:ZonePlayer:1', 'model_number': 'S13', 'model_name': 'Sonos One', 'host': '192.168.1.94', 'device_type': 'dlna_dmr', 'serial': None, 'udn': 'uuid:RINCON_7828CAB552EC01400', 'port': 1400, 'manufacturer': 'Sonos, Inc.'}",72a9a4d2e2a04d2ca80292324a897e67
146,sbb9908d24b,Sonos One,Smart Speaker,Sonos,"Sonos, Inc.",,"{'ssdp_description': 'http://192.168.1.90:1400/xml/device_description.xml', 'name': '192.168.1.90 - Sonos One', 'upnp_device_type': 'urn:schemas-upnp-org:device:ZonePlayer:1', 'model_number': 'S13', 'port': 1400, 'host': '192.168.1.90', 'device_type': 'dlna_dmr', 'serial': None, 'udn': 'uuid:RINCON_7828CAB0951401400', 'model_name': 'Sonos One', 'manufacturer': 'Sonos, Inc.'}",72a9a4d2e2a04d2ca80292324a897e67
147,s4733fdacac,Sonos Playbar,Speaker,Sonos,"Sonos, Inc.",,"{'host': '192.168.1.93', 'hostname': 'sonos5CAAFD1C4CE9.local.', 'port': 1400, 'device_type': 'spotify_connect', 'properties': {'CPath': '/spotifyzc', 'VERSION': '1.0'}}",72a9a4d2e2a04d2ca80292324a897e67
148,s0f7f575d16,PS4,Game Console,Sony,Sony Interactive Entertainment Inc.,,{},72a9a4d2e2a04d2ca80292324a897e67
149,sa32529dac8,koogeek plug,Smart Plug Energy Monitor,Koogeek,China Dragon Technology Limited,,"{'name': 'Koogeek-P1-1F076C', 'hostname': 'hap-1F076C.local.', 'properties': {'md': 'P1EU', 'ci': '7', 'pv': '1.0', 'c#': '1', 'id': 'D9:95:99:AD:FF:92', 'ff': '1', 's#': '1', 'sf': '0'}, 'host': '192.168.1.140', 'device_type': 'homekit', 'port': 80}",72a9a4d2e2a04d2ca80292324a897e67
150,sda70be8d95,iPad,Tablet,Apple,"Apple, Inc.",,{},ee691a808bc5452ca88ca815a765ff36
151,s936dbca4cf,ESP8266,MQTT Gateway,Espressif,Espressif Inc.,,{},cab487ba9e754dda96df086f644be504
152,s0b0dafcf14,Brother HL-2270DW Printer,Laser Printer,Brother,"Silex Technology, Inc.",,{},4b2fdc0423614616db1f94216ff80405
153,sa6aaf32520,Fritz,router,AVM,AVM GmbH,,{},a1ac797cfb764a35be25f3b0266eec25
154,s7de3747246,UPS,Uninterruptible Power Supply,APC,AMERICAN POWER CONVERSION CORP,,{},6cffda3c9f7f4382aa335d1e35b46e45
155,s7dea9d80d6,AppleTV,SetTopBox,Apple,"Apple, Inc.",,"{'name': 'Bedroom Apple TV', 'hostname': 'Bedroom-Apple-TV.local.', 'properties': {'fs': '2', 'EiTS': '1', 'MniT': '167845888', 'PrVs': '65538', 'MiTPV': '196611', 'atSV': '65541', 'DFID': '2', 'txtvers': '1', 'hG': '00000000-06e0-2b8e-9567-0e0a79504a86', 'Name': 'Bedroom Apple TV'}, 'host': '192.168.96.39', 'device_type': 'apple_tv', 'port': 3689}",6cffda3c9f7f4382aa335d1e35b46e45
156,saf98ee5e2b,Thermostat,Wifi Thermostat,Radio Thermostat,"Murata Manufacturing Co., Ltd.",,{},6cffda3c9f7f4382aa335d1e35b46e45
157,s1d72e80d32,UPS,Uninterruptible Power Supply,APC,AMERICAN POWER CONVERSION CORP,,{},6cffda3c9f7f4382aa335d1e35b46e45
158,see09544f52,UPS,Uninterruptible Power Supply,APC,AMERICAN POWER CONVERSION CORP,,{},6cffda3c9f7f4382aa335d1e35b46e45
159,s694178b11f,Netgear R7800,Wifi Access Point,Netgear,NETGEAR,,{},6cffda3c9f7f4382aa335d1e35b46e45
160,s88c92ffe5b,UPS,Uninterruptible Power Supply,APC,AMERICAN POWER CONVERSION CORP,,{},6cffda3c9f7f4382aa335d1e35b46e45
161,sebad27b8c1,Netgear R7800,Wifi Access Point,Netgear,NETGEAR,,{},6cffda3c9f7f4382aa335d1e35b46e45
162,sc0b778fe8a,Apple TV,SetTopBox,Apple,"Apple, Inc.",,"{'name': 'Living Room', 'hostname': 'Living-Room.local.', 'properties': {'fs': '2', 'Ver': '131075', 'DFID': '3', 'atSV': '65539', 'mV': '131082', 'aV': '196620', 'Name': 'Living Room', 'hG': '00000000-06e0-2b8e-9567-0e0a79504a86', 'EiTS': '1'}, 'host': '192.168.96.38', 'device_type': 'apple_tv', 'port': 3689}",6cffda3c9f7f4382aa335d1e35b46e45
163,s2175cba0f7,Thermostat,Wifi Thermostat,Radio Thermostat,"Murata Manufacturing Co., Ltd.",,{},6cffda3c9f7f4382aa335d1e35b46e45
164,s982b21c7fa,Switch,Ethernet Switch,Netgear,NETGEAR,,{},6cffda3c9f7f4382aa335d1e35b46e45
165,s5dffd5072e,Computer,Mac Pro,Apple,"Apple, Inc.",,{},6cffda3c9f7f4382aa335d1e35b46e45
166,s457983cdbc,Printer,Laser Printer and Scanner,Dell,FUJI-XEROX CO. LTD.,,{},6cffda3c9f7f4382aa335d1e35b46e45
167,s2dcbf7b146,Printer,Laser Printer,Dell,FUJI-XEROX CO. LTD.,,{},6cffda3c9f7f4382aa335d1e35b46e45
168,s659092e591,Laser Printer,Laser Printer and Scanner,Xerox,XEROX CORPORATION,,{},6cffda3c9f7f4382aa335d1e35b46e45
169,s6be9de9c1a,Phone,iPhone,Apple,NETGEAR,,{},6cffda3c9f7f4382aa335d1e35b46e45
170,s9856bc6462,Computer,Mac Pro,Apple,"Apple, Inc.",,{},6cffda3c9f7f4382aa335d1e35b46e45
171,scecd4ffd88,Photo Printer,Inkjet Printer,Canon,CANON INC.,,{},6cffda3c9f7f4382aa335d1e35b46e45
172,s2f59bb19d0,Computer,PC,Lenovo,"Apple, Inc.",,{},6cffda3c9f7f4382aa335d1e35b46e45
173,sce9943c277,Computer,PC,Dell,Dell Inc.,,{},6cffda3c9f7f4382aa335d1e35b46e45
174,s9dea8cf9df,iPad,iPad,Apple,"Apple, Inc.",,{},6cffda3c9f7f4382aa335d1e35b46e45
175,s95c41d2df6,APC Temperature Monitor,Environmental Monitor,APC,AMERICAN POWER CONVERSION CORP,,{},6cffda3c9f7f4382aa335d1e35b46e45
176,sbe56fdb506,Computer,PC,Lenovo,"Universal Global Scientific Industrial Co., Ltd.",,{},6cffda3c9f7f4382aa335d1e35b46e45
177,s32382e3fd9,1U Server with IPMI,Computer,Supermicro,"Super Micro Computer, Inc.",,{},6cffda3c9f7f4382aa335d1e35b46e45
178,sbebe6af210,Phone,iPhone,Apple,"Apple, Inc.",,{},6cffda3c9f7f4382aa335d1e35b46e45
179,s79a543bcca,Computer,Mac Mini,Apple,"Apple, Inc.",,{},6cffda3c9f7f4382aa335d1e35b46e45
180,s7c84031fa1,HD Home Run,HD Home Run,HD Home Run,Silicondust Engineering Ltd,HDHR-12304490,"{'ssdp_description': 'http://192.168.88.81:80/dms/device.xml', 'name': 'HDHomeRun DMS 12304490', 'upnp_device_type': 'urn:schemas-upnp-org:device:MediaServer:1', 'model_number': 'HDHR4-2DT', 'model_name': 'HDHomeRun CONNECT', 'host': '192.168.88.81', 'device_type': 'dlna_dms', 'serial': '12304490', 'udn': 'uuid:70753567-70F1-3073-9964-1B6DAD456168', 'port': 80, 'manufacturer': 'Silicondust'}",e3f4be6b87c54b9c8a926a96bedf67da
181,s57fe893b0a,Luz Porche,Smart Light Hub,Yeelight,Xiaomi Communications Co Ltd,,{},1c45933ea62645a468e30dd6fcb3cbc0
182,s9021216c30,Mi A1 Mario,smartphone,Xiaomi,Xiaomi Communications Co Ltd,,{},1c45933ea62645a468e30dd6fcb3cbc0
183,se091c343cd,Time Capsule,Time Machine Router,Apple,"Apple, Inc.",,{},1c45933ea62645a468e30dd6fcb3cbc0
184,sfc65172e43,sonos,Smart Speaker,sonos,"Sonos, Inc.",,"{'ssdp_description': 'http://192.168.40.96:1400/xml/device_description.xml', 'name': '192.168.40.96 - Sonos Play:1', 'upnp_device_type': 'urn:schemas-upnp-org:device:ZonePlayer:1', 'model_number': 'S1', 'model_name': 'Sonos Play:1', 'host': '192.168.40.96', 'device_type': 'dlna_dmr', 'serial': None, 'udn': 'uuid:RINCON_B8E937BCFD4E01400', 'port': 1400, 'manufacturer': 'Sonos, Inc.'}",b13a051f3fa844518616406476fd8481
185,s7b30d60e1b,Nintendo Mini,Gaming,Nintendo,"Nintendo Co.,Ltd",,{},bd2ea58259914fea408b57ca8e791825
186,s71f36a94d4,UniFi AP AC Lite,Wireless Access Point,Ubiquiti,Ubiquiti Networks Inc.,,{},d33c81a1804f4a1b061c147da06e3eda
187,se30008e741,Unifi AP AC Pro,Wireless Access Point,Ubiquiti,Ubiquiti Networks Inc.,,{},d33c81a1804f4a1b061c147da06e3eda
188,s2a6b6a6844,Sensorist Hub,IoT Bridge,Sensorist,Sensorist ApS,,{},d33c81a1804f4a1b061c147da06e3eda
189,s853323e32d,Philips Hue Bridge,Lighting Controller,Philips,Philips Lighting BV,,"{'ssdp_description': 'http://192.168.0.10:80/description.xml', 'name': 'Philips hue (192.168.0.10)', 'upnp_device_type': 'urn:schemas-upnp-org:device:Basic:1', 'model_number': 'BSB002', 'port': 80, 'host': '192.168.0.10', 'device_type': 'philips_hue', 'serial': '001788207513', 'udn': 'uuid:2f402f80-da50-11e1-9b23-001788207513', 'model_name': 'Philips hue bridge 2015', 'manufacturer': 'Royal Philips Electronics'}",d33c81a1804f4a1b061c147da06e3eda
190,se3412dbcbf,Ooma Telio,Phone,Ooma,"Ooma, Inc.",,{},d33c81a1804f4a1b061c147da06e3eda
191,saf39466ceb,HP Laser printer,Laser Printer,HP,"Hon Hai Precision Ind. Co.,Ltd.",,{},d33c81a1804f4a1b061c147da06e3eda
192,sdb6640d1c0,Ring Chime,Doorbell Chime,Ring,Texas Instruments,,{},d33c81a1804f4a1b061c147da06e3eda
193,s119a71dc62,Chumby,Smart Display,Chumby,AboCom,,{},d33c81a1804f4a1b061c147da06e3eda
194,sf29f903513,Tivo,Smart TV Device,TiVo,"Samsung Electronics Co.,Ltd",,"{'host': '192.168.0.28', 'hostname': 'DVR-0BEA.local.', 'port': 31339, 'device_type': 'tivo_dvr', 'properties': {'TSN': 'E800D5BF0050BEA', 'path': '/', 'swversion': '20.5.5.2.RC4-CHS-2-E80', 'protocol': 'tivo-remote', 'platform': 'tcd/VM8685DVB'}}",d33c81a1804f4a1b061c147da06e3eda
195,s1ae82c30ce,Raspberry Pi,Home Hub,Raspberry Pi Foundation,Raspberry Pi Foundation,,{},303d5fea909c4f5e6fd62602fa97f6d7
196,s996e94ba77,Apple TV,Apple TV,APPLE,"Apple, Inc.",,"{'name': 'Bedroom', 'hostname': 'Bedroom.local.', 'properties': {'fs': '2', 'Ver': '131075', 'DFID': '4', 'atSV': '65539', 'mV': '131082', 'aV': '196620', 'Name': 'Bedroom', 'hG': '00000000-0b0a-c2c8-1b6d-338bd0cc4c20', 'EiTS': '1'}, 'host': '192.168.1.225', 'device_type': 'apple_tv', 'port': 3689}",b14f1fc3dcf942dc805e69305e934047
197,sbabe01065b,iPad Pro 2 FA,iPad,APPLE,"Apple, Inc.",,{},b14f1fc3dcf942dc805e69305e934047
198,s77133347e5,PS4,PS4,Sony,Liteon Technology Corporation,,"{'host': '192.168.178.23', 'hostname': 'PS4-FC70F6.local.', 'port': 41800, 'device_type': 'spotify_connect', 'properties': {'CPath': '/spConn'}}",2613cd56ed524e0ee89b0771e100d31d
199,sd782b74af1,TV,Smart TV,Samsung,"Samsung Electronics Co.,Ltd",,{},2613cd56ed524e0ee89b0771e100d31d
200,s706abb49a8,Home Assistant,Home Assistant,Raspberry Pi,Raspberry Pi Foundation,,"{'host': '172.29.64.20', 'hostname': 'Home._home-assistant._tcp.local.', 'port': 8123, 'device_type': 'home_assistant', 'properties': {'requires_api_password': True, 'version': '0.60.0', 'base_url': 'http://172.29.64.20:8123'}}",7eaad707141d4805c765407cdd6fa92b
201,s4cc237a640,Sony Bluray Player,Bluray Player,Sony,Liteon Technology Corporation,,{},4f83b83ccf0942b4bd327918086cf51a
202,s155c440c2e,Apple Watch,Smart Watch,APPLE,"Apple, Inc.",Lils-MBP,{},2b0c3f9908e64f8febdc28cfec4fc378
203,sb6eb742ad1,District iPad,iPad,APPLE,"Apple, Inc.",Lukes-iPad,{},2b0c3f9908e64f8febdc28cfec4fc378
204,sbd5835d283,His iPhone,IPHONE,APPLE,"Apple, Inc.",PurdyvileMobile,"{'name': 'Purdyville Mobile', 'hostname': 'Purdyville-Mobile.local.', 'properties': {'name': 'WemoApp', '__id': '86F10B72-76FD-4300-B7F1-22857867AB26'}, 'host': '192.168.1.5', 'device_type': 'homekit', 'port': 53484}",2b0c3f9908e64f8febdc28cfec4fc378
205,sf9361cbca7,Her iPhone,IPHONE,APPLE,"Apple, Inc.",LilPurdysiPhone,{},2b0c3f9908e64f8febdc28cfec4fc378
206,see8532b270,Tradfri Gateway,IoT Bridge,Ikea,"Murata Manufacturing Co., Ltd.",,{},1556eabadc1748e0cedb4300a567eb11
207,s4680174741,Apple TV (MBR),Apple TV,APPLE,"Apple, Inc.",,{},05a1948b758b4fa64071ad43d44519fe
208,sa7493de8f4,Switch 2,Game Console,Nintendo,"Nintendo Co.,Ltd",,{},05a1948b758b4fa64071ad43d44519fe
209,s74427f7a83,Apple TV (Basement),Apple TV,Apple,"Apple, Inc.",,"{'name': 'Entertainment Room', 'hostname': 'Entertainment-Room.local.', 'properties': {'fs': '2', 'Ver': '131075', 'DFID': '4', 'EiTS': '1', 'atSV': '65539', 'mV': '131082', 'aV': '196620', 'hG': '00000000-026a-2885-150f-7d7d0187470b', 'Name': 'Entertainment Room'}, 'host': '192.168.86.57', 'device_type': 'apple_tv', 'port': 3689}",05a1948b758b4fa64071ad43d44519fe
210,se87893e862,Airport,Airport,Apple,"Apple, Inc.",,{},51d48fc19d6e4a84fc53a0237a763fc2
211,s3736da2ee0,Airport,Airport,Apple,"Apple, Inc.",,{},23c1514897124e66a91f8be44a451046
212,sbc8dbd1e80,Al's iPhone,iPhone,Apple,"Apple, Inc.",,{},23c1514897124e66a91f8be44a451046
213,s58607369a5,IPad,iPad,Apple,"Apple, Inc.",,{},23c1514897124e66a91f8be44a451046
214,sb086ef24dd,TV,Smart TV,Samsung,"Samsung Electronics Co.,Ltd",,{},23c1514897124e66a91f8be44a451046
215,sd20979cec1,ASUS Router,Wifi mesh router,Asus,"Apple, Inc.",JoelWaxmansiMac,"{'ssdp_description': 'http://192.168.1.1:48893/rootDesc.xml', 'host': '192.168.1.1', 'port': 48893, 'device_type': 'igd'}",ba9dca0b09b24b6532cd6f110f6fd283
216,saded529098,Amazon Echo Show,Smart Speaker,AMAZON,Amazon Technologies Inc.,amazon-1efcfe43b,{},ba9dca0b09b24b6532cd6f110f6fd283
217,sdc3d00cbd3,WyzeCam Living Room,IP Camera,WyzeCam,IEEE Registration Authority,,{},ba9dca0b09b24b6532cd6f110f6fd283
218,s20d607f1e0,Speaker Family Room,Speaker,Samsung,"Samsung Electronics Co.,Ltd",,"{'host': '192.168.1.163', 'hostname': '(none).local.', 'port': 19999, 'device_type': 'spotify_connect', 'properties': {'CPath': '/goform/spotifyConnect', 'VERSION': '1.0'}}",ba9dca0b09b24b6532cd6f110f6fd283
219,sc6f6c6e5cc,Brother Wireless Laserjet Printer,Color Laser Printer,Brother,"Hon Hai Precision Ind. Co.,Ltd.",,{},ba9dca0b09b24b6532cd6f110f6fd283
220,sf1880c74e2,D-Link 934L,Camera,D-Link,D-Link International,,{},ba9dca0b09b24b6532cd6f110f6fd283
221,s1e84bc238f,Amazon Echo Master,Smart Speaker,AMAZON,Amazon Technologies Inc.,amazon-4fb5637b9,{},ba9dca0b09b24b6532cd6f110f6fd283
222,s2d0a4d3c75,Fire HD 8,Tablet,Amazon,Amazon Technologies Inc.,amazon-734ed73ef,{},ba9dca0b09b24b6532cd6f110f6fd283
223,s28eb399b5b,Airport Extreme,Wireless Router,Apple,"Apple, Inc.",,{},566431a6db884b5d9f9d3cc9e2267e06
224,s2dad454176,Apple TV,Apple TV,Apple,"Apple, Inc.",,{},fb0e7e2c74f54a3deedcb1b9e379bad5
225,s602e656594,MacBook Pro,notebook,Apple,"Apple, Inc.",,{},fb0e7e2c74f54a3deedcb1b9e379bad5
226,s7cc099fb44,sunnyboy,solar inverter,sma,SMA REGELSYSTEME GMBH,,{},74d0701ca08d4b2280fd676f889cf406
227,se2184b2153,Apple TV 4K,Apple TV,APPLE,"Apple, Inc.",,"{'name': 'Living Room', 'hostname': 'Living-Room.local.', 'properties': {'fs': '2', 'Ver': '131075', 'DFID': '3', 'atSV': '65539', 'mV': '131082', 'aV': '196620', 'Name': 'Living Room', 'hG': '00000000-09ca-f721-4830-5d317b0f4394', 'EiTS': '1'}, 'host': '192.188.0.84', 'device_type': 'apple_tv', 'port': 3689}",74d0701ca08d4b2280fd676f889cf406
228,sf0040cedea,sonos,Smart Speaker,Sonos,"Sonos, Inc.",,"{'host': '192.188.0.147', 'hostname': 'sonosB8E9374166C0.local.', 'port': 1400, 'device_type': 'spotify_connect', 'properties': {'VERSION': '1.0', 'CPath': '/spotifyzc'}}",74d0701ca08d4b2280fd676f889cf406
229,s1a79785a28,Sonos Speaker,Smart Speaker,Sonos,"Sonos, Inc.",,"{'ssdp_description': 'http://192.188.0.133:1400/xml/device_description.xml', 'name': '192.188.0.133 - Sonos Connect:Amp', 'upnp_device_type': 'urn:schemas-upnp-org:device:ZonePlayer:1', 'model_number': 'ZP120', 'port': 1400, 'host': '192.188.0.133', 'device_type': 'sonos', 'serial': None, 'udn': 'uuid:RINCON_000E58D77F5A01400', 'model_name': 'Sonos Connect:Amp', 'manufacturer': 'Sonos, Inc.'}",74d0701ca08d4b2280fd676f889cf406
230,sa1477052d1,sonos,Smart Speaker,Sonos,"Sonos, Inc.",,"{'host': '192.188.0.89', 'hostname': 'sonosB8E937ABD06A.local.', 'port': 1400, 'device_type': 'spotify_connect', 'properties': {'CPath': '/spotifyzc', 'VERSION': '1.0'}}",74d0701ca08d4b2280fd676f889cf406
231,se9908c130a,Sony Bravia,Smart TV,sony,"Hon Hai Precision Ind. Co.,Ltd.",,"{'ssdp_description': 'http://192.188.0.160:52323/MediaRenderer.xml', 'name': 'Living Room', 'upnp_device_type': 'urn:schemas-upnp-org:device:MediaRenderer:1', 'model_number': '100', 'model_name': 'MediaRenderer', 'host': '192.188.0.160', 'device_type': 'dlna_dmr', 'serial': None, 'udn': 'uuid:23456789-1234-1010-8000-104fa819ba11', 'port': 52323, 'manufacturer': 'Sony Corporation'}",74d0701ca08d4b2280fd676f889cf406
232,s7c31585130,Sonos,Smart Speaker,Sonos,"Sonos, Inc.",,"{'ssdp_description': 'http://192.188.0.49:1400/xml/device_description.xml', 'name': '192.188.0.49 - Sonos Connect:Amp', 'upnp_device_type': 'urn:schemas-upnp-org:device:ZonePlayer:1', 'model_number': 'ZP120', 'model_name': 'Sonos Connect:Amp', 'host': '192.188.0.49', 'device_type': 'dlna_dms', 'serial': None, 'udn': 'uuid:RINCON_000E58D77F0601400', 'port': 1400, 'manufacturer': 'Sonos, Inc.'}",74d0701ca08d4b2280fd676f889cf406
233,se3f84bfb22,Phillips Hue,Automation Hub,Phillips,Philips Lighting BV,,{},74d0701ca08d4b2280fd676f889cf406
234,s3ea243587f,Sonos,Smart Speaker,Sonos,"Sonos, Inc.",,"{'ssdp_description': 'http://192.188.0.31:1400/xml/device_description.xml', 'name': '192.188.0.31 - Sonos Connect:Amp', 'upnp_device_type': 'urn:schemas-upnp-org:device:ZonePlayer:1', 'model_number': 'ZP120', 'model_name': 'Sonos Connect:Amp', 'host': '192.188.0.31', 'device_type': 'sonos', 'serial': None, 'udn': 'uuid:RINCON_000E58D703A001400', 'port': 1400, 'manufacturer': 'Sonos, Inc.'}",74d0701ca08d4b2280fd676f889cf406
235,s63a7cde228,alexa,Alexa,Amazon,Amazon Technologies Inc.,,{},74d0701ca08d4b2280fd676f889cf406
236,sc54b780bb2,AppleTV,Media Streaming Device,Apple,"Apple, Inc.",,"{'name': 'Living', 'hostname': 'Living.local.', 'properties': {'fs': '2', 'Ver': '131075', 'DFID': '3', 'EiTS': '1', 'atSV': '65539', 'mV': '131082', 'aV': '196620', 'hG': '00000000-0100-fe7e-edcf-fec33c784b4a', 'Name': 'Living'}, 'host': '192.168.2.90', 'device_type': 'apple_tv', 'port': 3689}",89fa1a8eac434f2f6949aefceeeca8f6
237,s6aaf38c6fd,Tradfri Hub,Iot Hub,Ikea,"Murata Manufacturing Co., Ltd.",,"{'name': 'TRADFRI gateway', 'hostname': 'TRADFRI-Gateway-a0cc2b6d6aa9.local.', 'properties': {'md': 'TRADFRI gateway', 'ci': '2', 'pv': '1.1', 'c#': '93', 'sf': '1', 'sh': 'AAAAAA==', 'ff': '1', 's#': '1', 'id': 'A7:4F:93:9B:34:81'}, 'host': '192.168.86.55', 'device_type': 'homekit', 'port': 80}",3466672f92ff493b76f571af266b806d
238,s4c4b383d1e,Nintendo Switch,Gaming Console,NINTENDO,"Nintendo Co.,Ltd",,{},bb50d1e6cf554128e495075c61aa9dbe
239,s943d2e8e6d,Rachio 3,Smart Sprinkler Controller,Rachio,"Murata Manufacturing Co., Ltd.",,{},bb50d1e6cf554128e495075c61aa9dbe
240,s209584b91d,Macbook 12,macbook,apple,"Apple, Inc.",,{},bb50d1e6cf554128e495075c61aa9dbe
241,sab8c53f7cc,Tradfri,Smart Home,IKEA,"Murata Manufacturing Co., Ltd.",,"{'name': 'TRADFRI gateway', 'hostname': 'TRADFRI-Gateway-b8d7af2b8295.local.', 'properties': {'md': 'TRADFRI gateway', 'ci': '2', 'pv': '1.0', 'c#': '54', 'id': '31:3C:F4:B4:CA:21', 'ff': '1', 's#': '1', 'sf': '1'}, 'host': '192.168.2.104', 'device_type': 'homekit', 'port': 80}",5ce6e877e4ae4409a055f83dd1fa1bcb
242,sc1383fdd0c,Master4K,Apple TV,Apple,"Apple, Inc.",,"{'name': 'Master4K', 'hostname': 'Master4K.local.', 'properties': {'fs': '2', 'Ver': '131075', 'DFID': '4', 'atSV': '65539', 'mV': '131082', 'aV': '196620', 'Name': 'Master4K', 'hG': '00000000-00c3-9e9a-ebe0-c19f6c4f45b3', 'EiTS': '1'}, 'host': '10.0.0.110', 'device_type': 'apple_tv', 'port': 3689}",39c1188ece714737bcfb2364538fe85e
243,sfe934ca0eb,light,Light Swithc,Levitron,"Leviton Manufacturing Co., Inc.",,"{'name': 'Leviton Dimmer-030C72', 'hostname': 'WICED-hap-030C72.local.', 'properties': {'md': 'Leviton Dimmer-030C72', 'ci': '8', 'pv': '1.1', 'c#': '1', 'sf': '0', 'sh': 'AAAAAA==', 'ff': '1', 's#': '1', 'id': '64:E5:01:F4:97:0D'}, 'host': '10.0.0.104', 'device_type': 'homekit', 'port': 80}",39c1188ece714737bcfb2364538fe85e
244,sa178230de4,Switch,Game Console,NINTENDO,"Nintendo Co.,Ltd",,{},39c1188ece714737bcfb2364538fe85e
245,s3709961f62,Google Pixel,Phone,Google,HTC Corporation,,{},9fd4a70212064f4cadf484fee93aa96e
246,s19b0ce3d2f,Neeo Remote,Smart TV Remote,Neeo,"CC&C Technologies, Inc",,{},e0046ad034c941c6675573e3e135a9c5
247,s8f9679c76b,Apple HomePod Back Den,Home Automation Hub,Apple,"Apple, Inc.",,{},e0046ad034c941c6675573e3e135a9c5
248,s312f0816f1,Apple TV Daneen,Apple TV,Apple,"Apple, Inc.",,"{'name': 'Daneen Apple TV', 'hostname': 'Daneen-Apple-TV.local.', 'properties': {'fs': '2', 'EiTS': '1', 'MniT': '167845888', 'PrVs': '65538', 'MiTPV': '196611', 'atSV': '65541', 'DFID': '2', 'txtvers': '1', 'hG': '00000000-057c-46f3-e6fd-0539fa114735', 'Name': 'Daneen Apple TV'}, 'host': '192.168.1.169', 'device_type': 'apple_tv', 'port': 3689}",e0046ad034c941c6675573e3e135a9c5
249,s38aaa5deb9,Epson Video Projector Theater,Video Projector,Epson,Seiko Epson Corporation,,{},e0046ad034c941c6675573e3e135a9c5
